195,0.75
225,0.33
105,0.75
105,0.75
105,0.75
105,0.75
135,1.0
315,0.33
105,0.75
345,0.75
165,0.75
195,0.75
165,0.75
345,0.75
165,0.75
315,0.33
165,0.75
45,0.33
105,0.75
345,0.75
135,1.0
285,0.75
105,0.75
165,0.75
135,0.33
75,0.75
165,0.75
135,0.33
105,0.75
135,0.33
135,1.0
135,0.33
135,1.0
135,1.0
225,1.0
75,0.75
105,0.75
195,0.75
105,0.75
225,1.0
135,1.0
315,1.0
225,1.0
315,0.33
225,1.0
255,0.75
135,0.33
135,1.0
105,0.75
45,1.0
135,0.33
195,0.75
105,0.75
195,0.75
225,1.0
135,0.33
225,1.0
255,0.75
135,0.33
15,0.75
105,0.75
45,1.0
135,0.33
285,0.75
105,0.75
255,0.75
135,1.0
75,0.75
225,1.0
75,0.75
105,0.75
195,0.75
165,0.75
45,0.33
165,0.75
45,1.0
225,1.0
285,0.75
135,0.33
315,1.0
225,1.0
195,0.75
135,1.0
225,1.0
165,0.75
15,0.75
135,0.33
345,0.75
165,0.75
315,1.0
165,0.75
315,1.0
165,0.75
15,0.75
105,0.75
315,0.33
135,0.33
225,1.0
225,1.0
315,0.33
225,1.0
165,0.75
195,0.75
225,0.33
